FiscalPeriod,0,0,0,0,0,0,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20161230
RevenueperShare,0,0,0,0,0,0,0.000,6.180,9.432,11.301,10.007,11.445,7.061,4.592,4.180,2.522,2.398,2.587,2.639,2.445,3.116,3.567,2.783,1.643,1.882,1.704,1.165,1.188,1.106,1.075,1.094,1.203,0.982,0.900,0.900
EBITDAperShare,0,0,0,0,0,0,0.000,2.662,4.129,4.075,1.199,0.441,0.942,0.777,0.663,0.462,-0.131,0.335,0.282,-0.059,0.382,-0.141,0.370,0.318,0.493,-0.123,0.061,0.209,0.309,0.188,0.194,0.224,0.094,0.150,0.150
EBITperShare,0,0,0,0,0,0,0.000,2.153,3.630,3.187,0.079,-0.805,0.338,0.447,0.304,0.141,-0.368,0.022,-0.004,-0.348,0.087,-0.550,0.116,0.142,0.343,-0.240,-0.036,0.113,0.223,0.140,0.127,0.144,-0.011,0.042,0.042
EarningsperShareDiluted,0,0,0,0,0,0,0.000,2.240,3.600,3.200,-0.080,-0.720,0.840,0.550,-0.260,0.125,-0.410,-0.040,-0.080,-0.360,0.120,-0.440,0.120,0.120,0.320,0.280,-0.040,0.120,0.100,0.360,-0.030,0.080,-0.350,0.050,0.050
EPSwithoutNRI,0,0,0,0,0,0,0.000,2.240,3.600,3.120,-0.080,-0.720,0.480,0.370,0.120,0.110,-0.410,-0.030,-0.080,-0.360,0.120,-0.440,0.120,0.120,0.320,-0.080,-0.040,0.120,0.130,0.160,0.140,0.160,-0.220,0.050,0.050
OwnerEarningsperShareTTM,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,-2.183,1.163,1.075,-0.165,0.000,0.000,0.000,0.000,0.000,-1.250,-2.183,-1.065,-0.066,0.172,1.163,0.692,0.808,0.875,1.075,1.030,0.916,0.572,-0.165,-0.165
FreeCashFlowperShare,0,0,0,0,0,0,0.000,1.256,0.777,-0.350,-1.261,-0.253,0.637,2.610,0.879,-0.304,-0.798,-0.393,0.176,-0.421,0.414,-0.416,0.865,0.563,0.343,-0.807,0.410,0.691,0.551,0.930,0.196,0.328,0.344,0.011,0.011
OperatingCashFlowperShare,0,0,0,0,0,0,0.000,2.418,3.171,2.992,2.115,-0.039,2.199,2.611,1.246,0.785,0.258,0.330,0.330,-0.406,0.418,-0.369,0.866,0.564,0.352,0.744,0.410,0.691,0.551,0.930,0.391,0.503,0.342,0.008,0.008
DividendsperShare,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0,0,0,0,0,0,0.000,6.232,12.178,15.825,14.824,12.639,11.591,11.061,10.527,16.340,14.905,14.824,14.874,14.640,13.219,12.639,14.152,11.634,11.593,11.591,11.510,11.667,11.273,11.061,11.080,11.252,10.872,10.527,10.527
TangibleBookperShare,0,0,0,0,0,0,0.000,5.871,11.884,15.223,14.294,12.214,11.195,10.724,10.227,15.743,14.365,14.294,14.345,14.111,12.775,12.214,13.736,11.006,10.217,11.195,11.430,11.000,10.645,10.724,10.747,10.921,10.549,10.227,10.227
TotalDebtperShare,0,0,0,0,0,0,0.000,0.324,0.288,1.866,2.536,1.829,0.298,1.485,0.324,0.927,2.285,2.536,2.550,2.573,0.718,1.829,2.279,1.357,1.147,0.298,0.292,1.084,0.948,1.485,0.000,0.339,0.338,0.324,0.324
MonthEndStockPrice,0,0,0,0,0,0,0.000,0.000,25.000,5.040,3.400,8.720,6.920,3.600,3.620,4.820,5.920,3.400,2.920,2.280,3.920,8.720,7.440,8.200,8.000,6.920,6.000,5.440,2.160,3.600,2.760,3.320,1.940,3.620,3.620
ROE,0,0,0,0,0,0,28.200,43.590,37.540,22.850,-0.520,-4.770,6.790,4.840,-2.000,3.070,-10.890,-1.060,-1.060,-9.730,2.720,-11.020,3.660,4.040,10.210,8.950,-1.010,3.820,3.680,12.670,-0.460,2.990,-12.250,1.750,1.750
ROA,0,0,0,0,0,0,21.000,33.540,33.510,20.330,-0.430,-3.810,5.930,4.190,-1.770,2.680,-9.350,-0.850,-0.830,-7.550,2.220,-9.210,2.980,3.380,8.590,7.780,-0.890,3.280,3.180,10.740,-0.390,2.670,-11.110,1.620,1.620
