FiscalPeriod,0,0,0,0,0,0,0,0,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,0,0,0,0,0,0,0,0,9.916,11.062,11.655,11.714,12.398,13.964,15.719,2.849,2.859,3.301,2.697,2.916,2.902,3.186,2.836,3.063,3.117,3.386,3.134,3.353,3.572,3.910,3.666,3.953,3.922,4.167,4.079
EBITDAperShare,0,0,0,0,0,0,0,0,3.817,3.133,4.425,4.070,2.226,5.009,6.205,1.076,1.167,1.342,0.958,1.046,0.994,1.068,0.966,1.062,0.638,-0.438,1.049,1.249,1.251,1.462,1.390,1.612,1.579,1.620,1.509
EBITperShare,0,0,0,0,0,0,0,0,3.067,2.326,3.696,3.511,1.738,4.498,5.476,0.889,1.023,1.146,0.817,0.899,0.848,0.943,0.843,0.937,0.519,-0.558,0.950,1.133,1.114,1.302,1.225,1.434,1.393,1.419,1.509
EarningsperShareDiluted,0,0,0,0,0,0,0,0,2.650,2.180,3.350,2.560,1.100,3.130,3.630,0.800,1.010,0.980,0.600,0.660,0.600,0.700,0.610,0.680,0.310,-0.500,0.630,0.830,0.740,0.920,0.830,0.980,0.970,0.850,1.060
EPSwithoutNRI,0,0,0,0,0,0,0,0,2.650,2.180,3.350,2.560,1.100,3.130,3.630,0.800,1.010,0.980,0.600,0.660,0.600,0.700,0.610,0.680,0.310,-0.500,0.630,0.830,0.740,0.920,0.830,0.980,0.970,0.850,1.060
OwnerEarningsperShareTTM,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,3.744,3.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.152,1.851,3.744,4.085,4.107,3.443,3.114,3.300
FreeCashFlowperShare,0,0,0,0,0,0,0,0,2.871,3.736,3.812,3.601,1.824,4.278,4.023,0.930,1.438,0.536,0.685,1.192,1.037,0.682,0.303,0.979,0.998,-0.454,0.896,1.051,1.219,1.111,1.235,1.095,0.818,0.875,0.000
OperatingCashFlowperShare,0,0,0,0,0,0,0,0,3.155,3.961,4.023,3.907,2.204,4.603,4.317,0.990,1.426,0.597,0.740,1.266,1.120,0.776,0.388,1.068,1.109,-0.359,0.986,1.122,1.295,1.199,1.310,1.175,0.887,0.945,0.000
DividendsperShare,0,0,0,0,0,0,0,0,0.000,0.000,0.000,1.600,1.660,2.020,2.280,0.000,0.000,0.000,0.400,0.400,0.400,0.400,0.400,0.420,0.420,0.420,0.490,0.510,0.510,0.510,0.570,0.570,0.570,0.570,0.640
