FiscalPeriod,0,0,0,0,0,0,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20161230
RevenueperShare,0,0,0,0,0,0,4.867,4.594,4.090,3.733,3.008,3.200,3.106,3.182,3.227,0.810,0.933,0.695,0.663,0.898,0.901,0.709,0.680,0.794,0.899,0.729,0.692,0.802,0.856,0.783,0.736,0.830,0.891,0.794,0.794
EBITDAperShare,0,0,0,0,0,0,-1.808,0.149,0.867,0.103,-1.690,0.581,0.675,0.749,0.836,-0.194,0.222,-1.567,0.006,0.220,0.225,0.124,0.074,0.192,0.232,0.176,0.134,0.232,0.233,0.136,0.133,0.237,0.244,0.227,0.227
EBITperShare,0,0,0,0,0,0,-3.146,-1.090,0.018,-0.656,-2.316,0.105,0.182,0.282,0.380,-0.358,0.047,-1.690,-0.098,0.105,0.101,-0.005,-0.039,0.072,0.107,0.042,0.024,0.119,0.118,0.015,0.035,0.124,0.124,0.098,0.098
EarningsperShareDiluted,0,0,0,0,0,0,-3.390,-1.630,-0.360,-1.070,-2.710,-0.300,-0.220,-0.030,0.220,-0.450,-0.050,-1.810,-0.190,0.010,0.000,-0.120,-0.140,-0.030,0.020,-0.070,-0.050,0.040,0.040,-0.060,-0.002,0.080,0.080,0.060,0.060
EPSwithoutNRI,0,0,0,0,0,0,-3.390,-1.630,-0.360,-1.070,-2.710,-0.300,-0.220,-0.030,0.220,-0.450,-0.050,-1.810,-0.190,0.010,0.000,-0.120,-0.140,-0.030,0.020,-0.070,-0.050,0.040,0.040,-0.060,-0.002,0.080,0.080,0.060,0.060
OwnerEarningsperShareTTM,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.328,0.123,0.307,0.497,0.000,0.000,0.000,0.000,0.000,-1.398,0.328,0.315,-0.009,0.148,0.123,0.271,0.301,0.340,0.307,0.325,0.391,0.414,0.497,0.497
FreeCashFlowperShare,0,0,0,0,0,0,-0.832,-0.066,0.179,0.641,-0.158,0.468,0.126,0.370,0.517,-0.190,0.089,0.370,-0.423,0.322,0.165,0.400,-0.452,-0.088,0.327,0.338,-0.316,-0.049,0.357,0.367,-0.291,0.019,0.381,0.399,0.399
OperatingCashFlowperShare,0,0,0,0,0,0,-0.676,0.088,0.480,0.946,0.209,0.973,0.518,0.807,0.942,-0.097,0.188,0.468,-0.343,0.571,0.258,0.479,-0.364,0.008,0.429,0.444,-0.211,0.059,0.469,0.473,-0.182,0.141,0.496,0.481,0.481
DividendsperShare,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0,0,0,0,0,0,3.328,3.187,2.827,1.819,-0.978,-1.403,-1.651,-1.622,-1.326,0.966,0.925,-0.978,-1.174,-1.162,-1.143,-1.403,-1.559,-1.582,-1.555,-1.651,-1.701,-1.649,-1.595,-1.622,-1.617,-1.527,-1.423,-1.326,-1.326
TangibleBookperShare,0,0,0,0,0,0,-7.162,-3.130,-2.776,-1.943,-2.510,-2.902,-2.977,-2.830,-2.448,-2.302,-2.280,-2.510,-2.666,-2.610,-2.546,-2.902,-3.024,-3.001,-2.936,-2.977,-2.999,-2.917,-2.833,-2.830,-2.805,-2.695,-2.567,-2.448,-2.448
TotalDebtperShare,0,0,0,0,0,0,8.462,3.874,3.757,3.782,3.793,3.941,3.066,2.224,1.612,3.646,3.697,3.793,3.797,3.796,3.789,3.941,3.907,3.721,3.716,3.066,3.111,3.103,3.092,2.224,2.436,2.419,2.163,1.612,1.612
MonthEndStockPrice,0,0,0,0,0,0,0.000,3.920,3.440,3.020,1.110,1.660,1.660,4.850,4.990,0.950,0.980,1.110,1.030,1.260,1.540,1.660,2.130,2.180,1.520,1.660,3.160,4.270,4.770,4.850,4.270,4.510,5.430,4.990,4.990
ROE,0,0,0,0,0,0,-101.990,-34.390,-12.090,-46.190,-607.760,0.000,0.000,0.000,0.000,-152.970,-19.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ROA,0,0,0,0,0,0,-25.720,-10.770,-4.110,-13.140,-44.580,-6.380,-5.170,-0.850,7.630,-27.580,-2.830,-129.350,-16.660,0.840,0.240,-10.530,-13.170,-2.870,2.120,-6.660,-6.160,5.150,4.590,-6.840,-0.300,11.340,10.440,8.070,8.070
ROCJoelGreenblatt,0,0,0,0,0,0,-170.520,-70.750,2.820,-110.010,-449.220,23.810,40.360,59.280,77.870,-291.020,43.540,"-1,565.180",-88.250,94.830,91.600,-4.630,-35.150,65.020,95.870,36.860,20.420,102.630,99.860,11.980,27.560,97.550,96.090,77.180,77.180
ROIC,0,0,0,0,0,0,-30.890,-7.160,0.030,-12.970,-78.810,6.320,22.450,77.550,133.130,-34.890,5.110,-252.850,-21.720,19.120,13.100,-8.010,-13.030,20.570,31.220,18.640,12.190,43.400,47.610,53.400,13.940,66.070,77.160,135.060,135.060
WACC,0,0,0,0,0,0,0.000,0.000,0.000,10.210,10.020,9.510,9.210,1.910,1.400,11.030,10.900,10.020,10.100,10.440,9.530,9.510,9.020,8.930,9.200,9.210,6.180,0.890,2.030,1.910,2.010,0.430,0.850,1.400,1.400
