FiscalPeriod,0,0,0,0,0,0,0,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20120630,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20161230
RevenueperShare,0,0,0,0,0,0,0,2.201,3.554,3.740,4.127,4.435,4.337,4.421,4.667,0.984,1.065,1.106,1.090,1.095,1.130,1.124,1.094,1.041,1.114,1.109,1.077,1.077,1.133,1.147,1.120,1.138,1.201,1.211,1.211
EBITDAperShare,0,0,0,0,0,0,0,1.537,2.385,2.290,2.333,2.563,2.514,2.640,2.671,0.539,0.601,0.641,0.642,0.631,0.652,0.641,0.626,0.620,0.641,0.711,0.624,0.625,0.732,0.733,0.651,0.658,0.678,0.722,0.722
EBITperShare,0,0,0,0,0,0,0,0.968,1.348,1.259,1.249,1.402,1.403,1.623,1.543,0.288,0.319,0.350,0.344,0.336,0.364,0.360,0.347,0.315,0.371,0.377,0.378,0.379,0.481,0.389,0.375,0.377,0.394,0.398,0.398
EarningsperShareDiluted,0,0,0,0,0,0,0,0.000,0.000,0.080,0.900,0.380,0.510,0.860,0.720,0.040,0.080,0.730,0.080,0.080,0.110,0.110,0.110,0.090,0.150,0.160,0.180,0.200,0.300,0.170,0.170,0.170,0.190,0.200,0.200
EPSwithoutNRI,0,0,0,0,0,0,0,0.000,0.000,-0.020,0.240,0.380,0.510,0.860,0.720,0.040,0.070,0.080,0.080,0.080,0.110,0.110,0.110,0.090,0.150,0.160,0.180,0.200,0.300,0.170,0.170,0.170,0.190,0.200,0.200
OwnerEarningsperShareTTM,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,-0.641,-0.906,-0.909,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,-0.641,-0.694,-0.673,-0.701,-0.906,-0.966,-0.951,-0.922,-0.909,-0.532,-0.549,-0.388,-0.307,-0.307
FreeCashFlowperShare,0,0,0,0,0,0,0,0.761,0.321,-3.264,-4.077,0.644,-0.652,-0.376,0.997,0.191,-3.782,-0.128,0.276,0.151,0.286,-0.068,-0.039,-0.144,-0.042,-0.427,-0.189,-0.322,0.102,0.027,0.271,0.231,0.402,0.093,0.093
OperatingCashFlowperShare,0,0,0,0,0,0,0,0.893,1.380,1.206,1.331,1.612,1.762,1.776,1.940,0.295,0.351,0.360,0.450,0.348,0.499,0.317,0.479,0.374,0.514,0.404,0.530,0.406,0.515,0.332,0.543,0.464,0.619,0.315,0.315
FFOperShare,0,0,0,0,0,0,0,0.667,1.090,1.215,1.206,1.467,1.630,1.685,1.850,0.267,0.323,0.336,0.363,0.362,0.367,0.377,0.367,0.373,0.395,0.502,0.410,0.424,0.528,0.524,0.431,0.436,0.464,0.520,0.520
DividendsperShare,0,0,0,0,0,0,0,0.000,0.000,0.800,0.840,0.850,0.893,0.948,1.010,0.210,0.210,0.210,0.210,0.210,0.210,0.220,0.220,0.220,0.220,0.233,0.233,0.233,0.233,0.250,0.250,0.250,0.250,0.260,0.260
BookValueperShare,0,0,0,0,0,0,0,2.504,3.479,15.938,16.096,16.009,16.826,17.608,17.703,15.647,15.534,16.096,15.988,16.194,16.113,16.009,16.368,16.525,16.928,16.826,16.830,17.384,17.684,17.608,17.477,17.252,17.362,17.703,17.703
TangibleBookperShare,0,0,0,0,0,0,0,2.504,3.479,15.938,14.418,15.204,15.810,17.587,17.698,15.647,15.534,14.418,15.966,15.233,16.113,15.204,16.353,16.512,16.916,15.810,16.821,16.479,16.825,17.587,17.462,16.923,17.119,17.698,17.698
TotalDebtperShare,0,0,0,0,0,0,0,13.999,24.888,23.220,26.341,25.800,24.321,23.246,23.213,24.549,28.104,26.341,26.336,25.817,25.813,25.800,25.095,24.703,24.150,24.321,24.688,23.583,23.251,23.246,23.360,23.416,23.310,23.213,23.213
MonthEndStockPrice,0,0,0,0,0,0,0,0.000,0.000,20.510,27.930,31.430,39.810,38.350,43.080,24.250,26.790,27.930,32.010,30.860,30.510,31.430,33.740,34.550,32.970,39.810,43.280,39.210,40.860,38.350,39.920,42.440,43.380,43.080,43.080
ROE,0,0,0,0,0,0,0,4.570,0.000,0.780,5.530,2.370,3.140,5.020,4.050,1.090,1.840,18.300,2.040,1.910,2.590,2.880,2.760,2.140,3.560,3.810,4.360,4.590,6.860,4.100,3.840,3.850,4.300,4.430,4.430
ROA,0,0,0,0,0,0,0,0.670,0.000,0.210,1.980,0.830,1.150,1.970,1.650,0.390,0.630,6.200,1.070,0.670,1.360,-0.100,1.440,1.140,1.340,1.450,1.640,1.770,2.730,1.650,1.550,1.540,1.710,1.780,1.780
ROCJoelGreenblatt,0,0,0,0,0,0,0,6.010,5.260,5.480,4.430,4.800,4.860,5.570,5.270,4.410,4.560,4.720,4.690,4.630,5.030,4.940,4.800,4.400,5.190,5.150,5.180,5.160,6.570,5.230,5.110,5.150,5.400,5.460,5.460
ROIC,0,0,0,0,0,0,0,5.670,4.770,4.630,4.580,4.810,4.850,5.210,5.290,4.420,4.510,4.750,4.720,4.620,5.120,4.870,4.830,4.160,5.360,5.150,5.220,5.180,5.110,5.180,5.140,5.180,5.600,5.470,5.470
WACC,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,7.820,6.100,4.340,4.750,0.000,0.000,0.000,7.180,7.500,7.670,7.820,7.200,7.100,6.540,6.100,4.100,3.690,4.000,4.340,4.320,4.110,3.970,4.750,4.750
