FiscalPeriod,0,0,0,0,0,0,0,0,20101230,20111230,20121230,20131230,20141230,20151230,20161230,0,20120930,20121230,20130330,20130630,20130930,20131230,20140330,20140630,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20161230
RevenueperShare,0,0,0,0,0,0,0,0,0.000,181.212,238.425,7.870,8.590,11.486,14.719,0,61.714,70.910,53.823,72.314,2.268,2.383,1.803,2.087,2.344,2.396,2.037,3.127,3.419,3.203,2.978,3.166,3.820,4.793,4.793
EBITDAperShare,0,0,0,0,0,0,0,0,0.000,-3.326,12.699,0.314,0.723,1.307,2.084,0,2.650,4.117,0.308,2.963,0.174,0.065,0.110,0.223,0.217,0.170,0.100,0.555,0.352,0.329,0.108,0.251,0.575,1.137,1.137
EBITperShare,0,0,0,0,0,0,0,0,0.000,-15.114,1.639,-0.028,0.317,0.737,1.283,0,-0.117,1.376,-2.586,0.052,0.078,-0.032,0.020,0.132,0.110,0.050,-0.037,0.411,0.207,0.167,-0.066,0.063,0.374,0.896,0.896
EarningsperShareDiluted,0,0,0,0,0,0,0,0,0.000,-20.210,-3.560,-0.140,0.280,0.650,1.760,0,-1.430,0.200,-3.740,-1.040,0.040,3.100,0.010,0.120,0.100,0.040,-0.050,0.380,0.160,0.150,-0.080,0.030,0.970,0.810,0.810
EPSwithoutNRI,0,0,0,0,0,0,0,0,0.000,-20.210,-3.560,-0.140,0.280,0.650,1.760,0,-1.430,0.200,-3.740,-1.040,0.040,3.100,0.010,0.120,0.100,0.040,-0.050,0.380,0.160,0.150,-0.080,0.030,0.970,0.810,0.810
OwnerEarningsperShareTTM,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,2.012,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.632,2.012,2.012
FreeCashFlowperShare,0,0,0,0,0,0,0,0,0.000,-23.038,-14.079,-1.597,-2.366,-4.402,0.402,0,0.000,0.000,1.876,-7.520,-0.622,-0.871,-0.684,-0.422,-0.725,-0.566,-1.365,-0.551,-1.257,-1.377,-0.442,-0.254,-0.027,1.102,1.102
OperatingCashFlowperShare,0,0,0,0,0,0,0,0,0.000,-15.625,-1.346,-0.621,0.562,-0.920,3.224,0,0.000,0.000,4.962,0.694,-0.433,-0.375,-0.052,0.060,0.029,0.518,-0.932,0.152,-0.378,0.153,0.526,0.758,0.339,1.622,1.622
DividendsperShare,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0,0,0,0,0,0,0,0,0.000,-279.155,-279.545,4.990,7.761,9.822,13.220,0,0.000,-279.545,0.000,2.424,-5.909,4.990,7.410,7.553,7.680,7.761,7.717,8.154,9.679,9.822,9.723,9.770,10.910,13.220,13.220
TangibleBookperShare,0,0,0,0,0,0,0,0,0.000,-284.227,-285.068,4.847,7.439,9.539,12.943,0,0.000,-285.068,0.000,2.282,-6.051,4.847,7.085,7.230,7.359,7.439,7.398,7.836,9.398,9.539,9.441,9.491,10.629,12.943,12.943
TotalDebtperShare,0,0,0,0,0,0,0,0,0.000,82.148,86.703,2.066,1.933,4.032,2.508,0,0.000,86.703,0.000,2.057,2.120,2.066,1.350,0.651,1.578,1.933,2.518,4.053,2.925,4.032,5.460,4.960,5.369,2.508,2.508
MonthEndStockPrice,0,0,0,0,0,0,0,0,0.000,0.000,0.000,15.010,11.220,17.160,23.440,0,0.000,0.000,0.000,0.000,10.000,15.010,24.670,23.200,16.100,11.220,13.880,17.360,18.780,17.160,14.910,11.150,22.210,23.440,23.440
ROE,0,0,0,0,0,0,0,0,0.000,-51.540,-3.660,-2.990,4.810,7.700,15.900,0,0.000,1.340,-25.640,-7.390,5.050,-4.410,0.390,6.950,5.590,2.450,-2.350,20.570,7.580,6.530,-3.210,1.450,40.000,27.430,27.430
ROA,0,0,0,0,0,0,0,0,0.000,-19.840,-1.580,-1.590,2.910,4.720,10.480,0,0.000,0.630,-12.090,-3.130,2.110,-2.230,0.260,4.980,3.920,1.600,-1.460,11.910,4.500,4.040,-1.870,0.810,22.590,17.530,17.530
ROCJoelGreenblatt,0,0,0,0,0,0,0,0,0.000,-20.370,1.080,-0.570,6.170,8.520,11.740,0,0.000,7.020,-13.200,0.250,6.230,-2.450,1.770,11.740,8.410,3.280,-2.020,20.500,9.440,6.380,-2.350,2.250,13.710,31.630,31.630
ROIC,0,0,0,0,0,0,0,0,0.000,-18.400,0.430,-0.600,6.040,8.650,16.400,0,0.000,6.130,-12.920,0.840,5.260,-2.160,1.060,8.950,8.320,5.290,-4.430,16.460,13.630,6.460,-2.700,3.500,34.540,26.250,26.250
WACC,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,14.370,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.390,14.370,14.370
EffectiveInterestRateonDebt,0,0,0,0,0,0,0,0,0.000,12.340,6.170,4.580,1.190,2.110,3.090,0,0.000,10.890,10.610,9.140,4.910,3.030,2.820,1.630,1.330,0.750,1.510,2.450,2.560,1.650,1.990,2.020,2.090,2.390,2.390
