FiscalPeriod,20020930,20030930,20040930,20050930,20060930,20070930,20080930,20090930,20100930,20110930,20120930,20130930,20140930,20150930,0,20020630,20020930,20021230,20030330,20030630,20030930,20031230,20040330,20040630,20040930,20041230,20050330,20050630,20050930,20051230,20060330,20060630,20060930,20061230,20061230
RevenueperShare,1.134,1.226,1.527,2.323,3.144,3.948,5.937,6.758,10.076,16.510,23.651,26.207,29.855,40.344,0,0.278,0.287,0.293,0.291,0.303,0.338,0.385,0.361,0.366,0.414,0.595,0.541,0.584,0.605,0.939,0.709,0.712,0.786,1.151,1.151
EBITDAperShare,0.027,0.042,0.096,0.304,0.436,0.759,1.397,1.965,2.999,5.494,8.922,8.748,10.096,14.587,0,0.008,0.003,-0.001,0.010,0.008,0.030,0.023,0.019,0.021,0.031,0.076,0.074,0.078,0.077,0.131,0.094,0.102,0.110,0.226,0.226
EBITperShare,0.003,0.020,0.069,0.274,0.399,0.708,1.319,1.849,2.840,5.217,8.427,7.711,8.798,12.644,0,0.003,-0.004,-0.007,0.004,0.002,0.026,0.017,0.012,0.013,0.024,0.069,0.067,0.071,0.069,0.123,0.086,0.092,0.099,0.214,0.214
EarningsperShareDiluted,0.013,0.011,0.049,0.221,0.324,0.561,0.969,1.297,2.164,3.954,6.310,5.680,6.450,9.220,0,0.006,-0.009,-0.001,0.003,0.004,0.006,0.012,0.009,0.011,0.017,0.050,0.049,0.053,0.071,0.093,0.067,0.077,0.089,0.163,0.163
EPSwithoutNRI,0.013,0.013,0.049,0.221,0.324,0.561,0.969,1.297,2.164,3.954,6.310,5.680,6.450,9.220,0,0.010,-0.010,-0.001,0.003,0.004,0.010,0.010,0.010,0.010,0.020,0.050,0.050,0.050,0.070,0.090,0.070,0.080,0.090,0.160,0.160
OwnerEarningsperShareTTM,-0.015,0.031,0.114,0.303,0.291,0.773,1.355,1.371,2.590,5.211,6.860,7.311,8.484,12.233,0,0.037,-0.015,-0.007,0.013,0.021,0.031,0.051,0.040,0.070,0.114,0.179,0.230,0.273,0.303,0.236,0.139,0.215,0.291,0.534,0.534
FreeCashFlowperShare,-0.017,0.025,0.140,0.379,0.254,0.720,1.330,1.409,2.545,4.587,6.264,6.837,8.150,12.045,0,-0.013,0.004,0.018,0.011,-0.007,0.003,0.034,0.005,0.031,0.068,0.122,0.082,0.068,0.108,0.033,-0.052,0.126,0.148,0.252,0.252
OperatingCashFlowperShare,0.018,0.057,0.172,0.423,0.361,0.879,1.520,1.600,2.873,5.724,7.685,8.229,9.753,14.028,0,-0.007,0.016,0.022,0.019,0.002,0.014,0.042,0.012,0.038,0.078,0.132,0.089,0.078,0.124,0.046,-0.020,0.164,0.171,0.293,0.293
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.379,1.629,1.811,1.980,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0.815,0.823,0.926,1.271,1.668,2.380,3.596,5.023,7.454,11.778,17.980,19.628,19.015,21.395,0,0.809,0.815,0.819,0.809,0.817,0.823,0.841,0.860,0.892,0.926,1.022,1.108,1.177,1.271,1.416,1.461,1.563,1.668,1.867,1.867
TangibleBookperShare,0.791,0.801,0.909,1.248,1.635,2.311,3.505,4.951,7.285,11.097,17.165,18.714,17.522,19.780,0,0.790,0.791,0.796,0.786,0.795,0.801,0.820,0.840,0.874,0.909,1.005,1.089,1.158,1.248,1.400,1.437,1.546,1.635,1.833,1.833
TotalDebtperShare,0.063,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.694,6.017,11.531,0,0.063,0.063,0.064,0.061,0.060,0.059,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MonthEndStockPrice,1.040,1.480,2.770,7.660,11.000,21.920,16.240,26.480,40.540,54.470,95.300,68.110,100.750,110.300,0,1.270,1.040,1.020,1.010,1.360,1.480,1.530,1.930,2.320,2.770,4.600,5.950,5.260,7.660,10.270,8.960,8.180,11.000,12.120,12.120
ROE,1.620,1.660,5.720,21.240,22.850,28.510,33.230,30.540,35.280,41.670,42.840,30.640,33.610,46.250,0,3.170,-4.410,-0.390,1.360,1.820,4.180,5.890,4.170,5.250,7.770,21.720,19.050,19.320,24.030,28.590,19.220,20.960,22.450,37.870,37.870
ROA,1.060,1.050,3.580,13.570,13.850,16.430,19.890,19.680,22.840,27.060,28.540,19.340,18.010,20.450,0,2.040,-2.860,-0.250,0.890,1.190,2.660,3.660,2.680,3.500,5.030,13.550,11.910,12.390,15.560,17.590,11.680,13.010,13.420,21.910,21.910
ROCJoelGreenblatt,2.870,15.500,54.220,215.620,233.840,283.140,388.480,434.090,476.170,545.320,480.120,313.840,289.440,339.940,0,8.840,-13.220,-24.140,13.730,5.720,80.730,52.620,37.930,42.010,77.070,223.580,217.740,226.290,211.010,358.850,227.530,205.630,196.290,400.150,400.150
ROIC,0.000,-4.220,0.000,0.000,0.000,0.000,0.000,191.640,91.580,70.310,59.170,38.280,34.980,39.760,0,92.750,-80.000,-462.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"2,223.280",530.070,"13,058.100",0.000,0.000
WACC,15.290,12.030,11.760,11.000,16.420,17.830,21.360,12.230,10.850,7.090,6.820,6.080,8.540,8.200,0,17.620,15.290,13.780,13.850,13.030,12.030,11.860,11.370,12.630,11.760,11.920,11.940,10.700,11.000,12.690,13.300,18.020,16.420,19.180,19.180
EffectiveInterestRateonDebt,0.000,2.580,1.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.600,1.470,1.470,0,0.000,0.000,0.000,2.540,0.000,10.470,2.640,2.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossMargin,0.279170000000000,0.275170000000000,0.272620000000000,0.290140000000000,0.289830000000000,0.331680000000000,0.352000000000000,0.401400000000000,0.393780000000000,0.404790000000000,0.438710000000000,0.376240000000000,0.385880000000000,0.400600000000000,0.390760000000000,0.441100000000000,0.438710000000000,0.386340000000000,0.395050000000000,0.382720000000000,0.376240000000000,0.379310000000000,0.378830000000000,0.383950000000000,0.385880000000000,0.398680000000000,0.396580000000000,0.397110000000000,0.400600000000000,0.400980000000000,0.398060000000000,0.394930000000000,0.390760000000000,0.385140000000000,0.384140000000000
OperatingMargin,0.002960000000000,-0.000160000000000,0.037810000000000,0.117940000000000,0.127000000000000,0.179310000000000,0.222110000000000,0.273630000000000,0.281870000000000,0.312150000000000,0.352960000000000,0.286690000000000,0.287220000000000,0.304770000000000,0.278350000000000,0.356200000000000,0.352960000000000,0.315710000000000,0.309190000000000,0.294640000000000,0.286690000000000,0.303210000000000,0.285660000000000,0.288350000000000,0.287220000000000,0.325020000000000,0.301520000000000,0.302100000000000,0.304770000000000,0.318580000000000,0.293860000000000,0.285470000000000,0.278350000000000,0.298130000000000,0.269090000000000
NetMargin,1.130,1.110,3.210,9.530,10.300,14.220,16.320,19.190,21.480,23.950,26.670,21.670,21.610,22.850,0,2.240,-3.120,-0.270,0.950,1.230,2.570,3.140,2.410,3.030,4.090,8.450,8.940,9.060,11.640,9.830,9.410,10.800,11.210,14.110,14.110
FCFMargin,-1.480,2.010,9.160,16.330,8.090,18.240,22.400,20.850,25.260,27.790,26.490,26.090,27.300,29.860,0,-4.760,1.250,6.110,3.930,-2.460,0.870,8.720,1.360,8.590,16.340,20.540,15.200,11.620,17.840,3.500,-7.300,17.620,18.810,21.870,21.870
