FiscalPeriod,0,0,0,0,0,0,0,0,0,0,20121230,20131230,20141230,20151230,20161230,0,0,0,0,0,0,0,0,0,20140930,20141230,20150330,20150630,20150930,20151230,20160330,20160630,20160930,20161230,20170330
RevenueperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,3.066,7.432,5.003,0,0,0,0,0,0,0,0,0,0.000,0.905,0.904,1.118,1.029,1.118,1.145,1.311,1.277,1.268,1.259
EBITDAperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.476,-0.861,-0.389,0,0,0,0,0,0,0,0,0,0.000,-0.104,-0.147,-0.078,-0.141,-0.116,-0.266,-0.055,-0.065,-0.011,-0.013
EBITperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.543,-1.023,-0.499,0,0,0,0,0,0,0,0,0,0.000,-0.125,-0.167,-0.101,-0.162,-0.143,-0.293,-0.082,-0.093,-0.039,-0.038
EarningsperShareDiluted,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.560,-1.240,-0.500,0,0,0,0,0,0,0,0,0,0.000,-60.010,0.000,0.000,0.000,-0.240,-0.290,-0.080,-0.090,-0.040,-0.040
EPSwithoutNRI,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.560,-1.240,-0.500,0,0,0,0,0,0,0,0,0,0.000,-60.010,0.000,0.000,0.000,-0.240,-0.290,-0.080,-0.090,-0.040,-0.040
OwnerEarningsperShareTTM,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FreeCashFlowperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.511,-0.103,-0.008,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.077,-0.036,0.011,0.030,-0.065,-0.091,0.216,-0.070,0.102
OperatingCashFlowperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.405,0.124,0.068,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.039,0.002,0.042,0.054,-0.041,-0.066,0.227,-0.054,0.120
DividendsperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.870,1.517,1.636,0,0,0,0,0,0,0,0,0,0.000,-0.870,0.000,-0.912,-0.862,1.517,1.327,1.383,1.453,1.636,1.682
TangibleBookperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-1.052,1.268,1.419,0,0,0,0,0,0,0,0,0,0.000,-1.052,0.000,-1.179,-1.103,1.268,1.085,1.151,1.234,1.419,1.477
TotalDebtperShare,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.108,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.108,0.000,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.926
MonthEndStockPrice,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,13.090,13.630,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,13.090,15.280,9.050,11.660,13.630,17.280
ROE,0,0,0,0,0,0,0,0,0,0,0.000,-128.770,-70.690,-54.240,-31.650,0,0,0,0,0,0,0,0,0,0.000,-108.370,-140.250,-90.430,-86.550,-86.490,-81.230,-23.870,-26.340,-11.170,-10.030
ROA,0,0,0,0,0,0,0,0,0,0,0.000,-65.650,-35.830,-25.030,-16.290,0,0,0,0,0,0,0,0,0,0.000,-54.730,-70.830,-38.310,-35.470,-25.880,-42.070,-11.650,-13.020,-5.360,-4.310
ROCJoelGreenblatt,0,0,0,0,0,0,0,0,0,0,0.000,-406.310,-260.840,-231.140,-194.190,0,0,0,0,0,0,0,0,0,0.000,-433.870,-581.800,-276.270,-251.190,-222.100,-440.860,-124.810,-145.140,-62.720,-62.820
ROIC,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-407.860,-284.870,-310.760,0,0,0,0,0,0,0,0,0,0.000,-369.770,-477.290,-248.320,-271.650,-359.890,"-1,006.040",-224.030,-402.060,-199.090,-79.500
WACC,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EffectiveInterestRateonDebt,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,3.650,0.000,0.000,0.000,0.000,0.000,1.150
GrossMargin,0,0,0,0,0,0,0,0,0,0,0.317280000000000,0.233120000000000,0.265910000000000,0.292020000000000,0.337120000000000,0,0,0,0,0,0,0,0,0,,0.265910000000000,0.296480000000000,0.283090000000000,0.287910000000000,0.292020000000000,0.290660000000000,0.304790000000000,0.317940000000000,0.337120000000000,0.375750000000000
OperatingMargin,0,0,0,0,0,0,0,0,0,0,-0.419570000000000,-0.189960000000000,-0.177010000000000,-0.137680000000000,-0.099750000000000,0,0,0,0,0,0,0,0,0,,-0.177010000000000,-0.184990000000000,-0.139550000000000,-0.140960000000000,-0.137680000000000,-0.256110000000000,-0.147290000000000,-0.125240000000000,-0.099750000000000,-0.030510000000000
NetMargin,0,0,0,0,0,0,0,0,0,0,-41.880,-18.920,-18.120,-14.190,-10.040,0,0,0,0,0,0,0,0,0,-16.560,-14.780,-19.150,-9.550,-16.230,-12.900,-25.510,-6.240,-7.360,-3.360,-3.270
FCFMargin,0,0,0,0,0,0,0,0,0,0,-27.500,-19.640,-16.650,-1.390,-0.160,0,0,0,0,0,0,0,0,0,0.000,0.000,-8.570,-3.190,1.100,2.700,-5.720,-6.920,16.900,-5.500,8.120
DebttoEquity,0,0,0,0,0,0,0,0,0,0,,0.590250000000000,0.652780000000000,0.423910000000000,0.673530000000000,0,0,0,0,0,0,0,0,0,,0.652780000000000,,0.938350000000000,1.006860000000000,0.423910000000000,0.638050000000000,0.658050000000000,0.714030000000000,0.673530000000000,1.185720000000000
EquitytoAsset,0,0,0,0,0,0,0,0,0,0,0.000,0.510,0.505,0.568,0.476,0,0,0,0,0,0,0,0,0,0.000,0.505,0.000,0.424,0.395,0.568,0.471,0.505,0.485,0.476,0.395
DebttoAsset,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.055,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.055,0.000,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.217
GrossProfittoAsset,0,0,0,0,0,0,0,0,0,0,0.000,80.910,52.560,51.510,54.700,0,0,0,0,0,0,0,0,0,0.000,100.870,109.670,116.840,63.340,58.470,47.930,63.440,60.560,58.850,49.510
AssetTurnover,0,0,0,0,0,0,0,0,0,0,0.000,3.471,1.977,1.764,1.623,0,0,0,0,0,0,0,0,0,0.000,0.926,0.925,1.002,0.546,0.502,0.412,0.467,0.442,0.399,0.329
DividendPayoutRatio,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,0,0,0,0,0,0,0,0,0,0,0.000,1.500,0.770,1.380,1.320,0,0,0,0,0,0,0,0,0,0.000,0.650,0.000,0.630,0.740,1.170,0.790,0.950,1.540,1.250,1.370
DaysPayable,0,0,0,0,0,0,0,0,0,0,0.000,3.910,3.180,7.680,4.060,0,0,0,0,0,0,0,0,0,0.000,2.720,0.000,3.680,2.910,6.490,6.640,5.110,4.340,4.030,3.110
DaysInventory,0,0,0,0,0,0,0,0,0,0,0.000,0.450,1.180,3.020,4.120,0,0,0,0,0,0,0,0,0,0.000,0.750,0.770,0.920,1.830,2.910,4.540,5.050,5.040,4.540,4.380
CashConversionCycle,0,0,0,0,0,0,0,0,0,0,0.000,-1.960,-1.230,-3.280,1.380,0,0,0,0,0,0,0,0,0,0.000,-1.320,0.770,-2.130,-0.340,-2.410,-1.310,0.890,2.240,1.760,2.640
InventoryTurnover,0,0,0,0,0,0,0,0,0,0,0.000,806.950,308.890,120.780,88.530,0,0,0,0,0,0,0,0,0,0.000,122.080,117.870,99.110,49.810,31.390,20.120,18.050,18.100,20.080,20.820
COGStoRevenue,0,0,0,0,0,0,0,0,0,0,0.680,0.770,0.730,0.710,0.660,0,0,0,0,0,0,0,0,0,0.730,0.730,0.700,0.710,0.710,0.710,0.710,0.660,0.660,0.630,0.620
InventorytoRevenue,0,0,0,0,0,0,0,0,0,0,0.000,0.001,0.002,0.006,0.007,0,0,0,0,0,0,0,0,0,0.000,0.006,0.006,0.007,0.014,0.023,0.035,0.037,0.036,0.031,0.030
Revenue,0,0,0,0,0,0,0,0,0,0,203.449,552.433,850.192,"1,267.118","1,708.721",0,0,0,0,0,0,0,0,0,227.420,250.894,250.557,310.013,332.188,374.360,379.269,438.533,439.002,451.917,461.554
CostofGoodsSold,0,0,0,0,0,0,0,0,0,0,138.898,423.648,624.118,897.088,"1,132.683",0,0,0,0,0,0,0,0,0,166.281,182.567,176.272,219.671,235.878,265.267,269.029,289.574,288.688,285.392,288.123
GrossProfit,0,0,0,0,0,0,0,0,0,0,64551000.000000000000000,128785000.000000000000000,226074000.000000000000000,370030000.000000000000000,576038000.000000000000000,0,0,0,0,0,0,0,0,0,61139000.000000000000000,68327000.000000000000000,74285000.000000000000000,90342000.000000000000000,96310000.000000000000000,109093000.000000000000000,110240000.000000000000000,148959000.000000000000000,150314000.000000000000000,166525000.000000000000000,173431000.000000000000000
SellingGeneralAdminExpense,0,0,0,0,0,0,0,0,0,0,103.344,157.253,206.797,289.084,425.869,0,0,0,0,0,0,0,0,0,57.286,38.682,120.167,109.421,132.099,-56.281,134.603,158.642,169.247,-101.215,106.835
Advertising,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0,0,0,0,0,0,0,0,0,0,46.568,74.044,144.637,199.638,268.537,0,0,0,0,0,0,0,0,0,39.483,39.670,0.000,0.000,0.000,0.000,64.592,0.000,0.000,64.889,68.582
OtherOperatingExpense,0,0,0,0,0,0,0,0,0,0,0.000,2.430,25.131,55.766,52.085,0,0,0,0,0,0,0,0,0,0.361,24.540,0.468,8.995,16.428,213.191,8.178,17.677,13.049,216.829,12.096
OperatingIncome,0,0,0,0,0,0,0,0,0,0,-85.361,-104.942,-150.491,-174.458,-170.453,0,0,0,0,0,0,0,0,0,-35.991,-34.565,-46.350,-28.074,-52.217,-47.817,-97.133,-27.360,-31.982,-13.978,-14.082
InterestIncome,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,0,0,0,0,0,0,0,0,0,0,0.000,-0.012,0.000,0.000,-0.780,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,-0.137,0.000,-0.717,-0.129,0.000,-0.153,-0.499
NetInterestIncome,0,0,0,0,0,0,0,0,0,0,0.005,-0.012,2.162,1.613,-0.780,0,0,0,0,0,0,0,0,0,0.433,1.547,0.414,0.444,-0.137,2.608,-0.717,-0.129,0.183,-1.023,0.499
OtherIncomeExpense,0,0,0,0,0,0,0,0,0,0,0.157,0.974,-4.324,-3.226,1.560,0,0,0,0,0,0,0,0,0,-1.823,-2.357,-1.624,-0.838,-0.644,-1.836,1.434,0.456,-0.294,0.870,-0.998
OtherIncomeMinorityInterest,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
