FiscalPeriod,0,0,0,0,0,0,0,20031130,20041130,20051130,20061130,20071130,20081130,20091130,20101130,20090530,20090830,20091130,20100228,20100530,20100830,20101130,20110228,20110530,20110830,20111130,20120228,20120530,20120830,20121130,20130228,20130530,20130830,20150930,20150930
RevenueperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITDAperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051,0,0,0,0,0,-0.002,0.000,-0.031,-0.028,0.000,0.005,0.000,0.000,-0.004,-0.043,-2.527,-0.003,-0.003,0.000,0.000
EBITperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051,0,0,0,0,0,-0.002,0.000,-0.031,-0.028,0.000,0.005,0.000,0.000,-0.004,-0.043,-2.527,-0.003,-0.003,0.000,0.000
EarningsperShareDiluted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EPSwithoutNRI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OwnerEarningsperShareTTM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FreeCashFlowperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069,0,0,0,0,0,0.000,0.013,-0.037,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingCashFlowperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056,0,0,0,0,0,0.000,0.013,-0.037,-0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DividendsperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BookValueperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.000,0.002,0.000,0.000,0.000,0.003,0.003,0.003,0.003,-0.038,-0.039,-0.042,-0.044,-0.002,-0.002
TangibleBookperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.000,0.002,0.000,0.000,0.000,0.003,0.003,0.003,0.003,-0.038,-0.039,-0.042,-0.044,-0.008,-0.008
TotalDebtperShare,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
MonthEndStockPrice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.500,0.000,0.000,0.000,0.000,0.000
ROE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-2,700.000",0,0,0,0,0,0.000,0.000,"-14,400.000",0.000,0.000,"1,200.000",0.000,0.000,-600.000,0.000,0.000,0.000,0.000,0.000,0.000
