FiscalPeriod,20021230,20031230,20041230,20051230,20061230,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,20040630,20040930,20041230,20050330,20050630,20050930,20051230,20060330,20060630,20060930,20061230,20070330,20070630,20070930,20071230,20080330,20080630,20080930,20081230,20081230
RevenueperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITDAperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EarningsperShareDiluted,2.110,1.010,2.430,3.020,3.820,4.320,2.790,1.800,1.320,-0.900,0.510,1.710,1.840,1.860,2.230,0.530,0.520,0.800,0.580,0.680,0.740,1.020,0.780,0.890,0.870,1.280,0.910,1.160,1.200,1.060,0.830,0.960,0.730,0.270,0.270
EPSwithoutNRI,2.110,1.010,2.430,3.020,3.820,4.320,2.790,1.800,1.320,-0.900,0.510,1.710,1.840,1.860,2.230,0.530,0.520,0.800,0.580,0.680,0.740,1.020,0.780,0.890,0.870,1.280,0.910,1.160,1.200,1.060,0.830,0.960,0.730,0.270,0.270
OwnerEarningsperShareTTM,1.563,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.657,1.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FreeCashFlowperShare,1.917,1.632,-0.300,-0.317,-0.389,-0.460,3.421,1.429,1.494,1.466,0.989,1.596,1.847,1.918,1.741,0.087,0.464,-0.497,-0.090,-0.063,-0.082,-0.082,-0.103,-0.092,-0.102,-0.093,-0.123,-0.102,-0.113,-0.123,-0.110,-0.111,-0.101,3.746,3.746
OperatingCashFlowperShare,1.917,1.632,-0.300,-0.317,-0.389,-0.460,3.421,1.429,1.494,1.466,0.989,1.596,1.847,1.918,1.741,0.087,0.464,-0.497,-0.090,-0.063,-0.082,-0.082,-0.103,-0.092,-0.102,-0.093,-0.123,-0.102,-0.113,-0.123,-0.110,-0.111,-0.101,3.746,3.746
DividendsperShare,2.300,1.970,1.190,2.800,3.560,4.750,3.450,1.440,1.510,1.440,0.950,1.590,1.890,1.930,1.350,0.140,0.530,0.520,0.820,0.560,0.680,0.740,1.020,0.780,0.890,0.870,1.480,0.910,1.160,1.200,1.060,0.830,0.960,0.600,0.600
BookValueperShare,16.054,14.875,16.117,16.667,18.221,17.965,18.221,17.739,17.022,15.462,14.834,15.979,16.168,15.768,15.949,15.931,15.906,16.117,16.428,16.557,16.646,16.667,17.319,17.470,17.596,18.221,18.015,18.405,18.550,17.965,18.545,18.715,18.312,18.221,18.221
TangibleBookperShare,16.054,14.875,16.117,16.667,18.221,17.965,18.221,17.739,17.022,15.462,14.834,15.979,16.168,15.768,15.949,15.931,15.906,16.117,16.428,16.557,16.646,16.667,17.319,17.470,17.596,18.221,18.015,18.405,18.550,17.965,18.545,18.715,18.312,18.221,18.221
TotalDebtperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MonthEndStockPrice,31.000,33.750,42.000,56.490,80.400,75.250,20.790,28.100,23.330,13.080,17.430,21.340,25.830,23.850,23.450,33.950,35.500,42.000,47.150,46.740,47.850,56.490,66.250,61.140,68.990,80.400,88.500,87.090,88.070,75.250,63.380,54.680,37.010,20.790,20.790
ROE,13.210,6.580,15.900,18.620,22.200,24.060,15.470,9.850,7.480,-5.470,3.210,10.700,11.290,11.600,13.900,13.470,13.120,20.140,14.250,16.720,17.860,24.770,18.560,20.760,19.980,28.700,20.190,25.590,26.180,23.210,18.180,20.590,15.880,6.000,6.000
ROA,13.130,6.540,15.810,18.510,22.070,23.930,15.410,9.830,7.480,-5.460,3.200,10.680,11.290,11.600,13.900,13.360,13.050,20.030,14.170,16.630,17.760,24.630,18.450,20.640,19.890,28.560,20.060,25.440,26.060,23.100,18.080,20.490,15.810,5.980,5.980
ROIC,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
WACC,11.000,12.350,12.170,9.650,9.160,8.760,15.050,16.320,14.660,11.240,8.800,11.740,11.400,9.700,10.720,11.980,11.840,12.170,12.300,11.720,11.770,9.650,9.460,8.070,7.350,9.160,9.530,8.910,8.950,8.760,10.470,11.290,14.070,15.050,15.050
EffectiveInterestRateonDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestMarginBankOnly,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingMargin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetMargin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FCFMargin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DebttoEquity,,,,,,,,,,,,,,,,,0.000000000000000,,,,,,,,,,,,,,,,,,
EquitytoAsset,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DebttoAsset,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
