FiscalPeriod,0,0,0,0,0,0,19960330,19970330,19980330,20011230,20021230,20031230,20041230,20051230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RevenueperShare,0,0,0,0,0,0,327.105,0.836,0.887,1.578,2.127,3.621,4.780,5.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBITDAperShare,0,0,0,0,0,0,-3.505,-16.172,0.000,0.929,0.913,1.907,2.490,3.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBITperShare,0,0,0,0,0,0,-3.505,-16.172,0.000,0.183,0.020,0.729,0.524,1.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EarningsperShareDiluted,0,0,0,0,0,0,-5.049,-19.949,-7.499,0.393,0.263,0.960,0.476,1.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPSwithoutNRI,0,0,0,0,0,0,-0.955,-2.096,-7.770,0.393,0.263,0.960,0.476,1.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OwnerEarningsperShareTTM,0,0,0,0,0,0,0.000,0.000,0.000,-0.410,0.120,1.040,0.660,1.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreeCashFlowperShare,0,0,0,0,0,0,-0.244,1.350,-1.767,0.092,0.033,0.445,-3.231,1.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OperatingCashFlowperShare,0,0,0,0,0,0,2.188,3.670,-0.822,0.489,1.149,2.139,2.481,2.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DividendsperShare,0,0,0,0,0,0,0.000,0.000,0.000,0.918,1.110,2.064,2.125,2.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookValueperShare,0,0,0,0,0,0,23.014,5.485,5.314,3.465,4.356,6.706,5.880,6.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TangibleBookperShare,0,0,0,0,0,0,9.996,5.420,5.314,3.465,4.356,6.130,5.099,5.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalDebtperShare,0,0,0,0,0,0,23.841,1.987,1.665,0.619,2.703,2.185,6.820,5.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MonthEndStockPrice,0,0,0,0,0,0,0.000,0.000,0.000,5.190,8.250,13.870,18.360,19.280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROE,0,0,0,0,0,0,-19.180,-129.640,-138.810,7.640,7.630,18.410,7.330,19.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROA,0,0,0,0,0,0,-3.730,-32.590,-56.010,4.520,3.760,9.480,3.060,7.520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROCJoelGreenblatt,0,0,0,0,0,0,-11.890,-108.840,0.000,3.510,0.300,7.900,3.730,9.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROIC,0,0,0,0,0,0,0.000,0.000,0.000,29.740,-54.820,29.640,11.100,13.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WACC,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,8.970,8.310,7.610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EffectiveInterestRateonDebt,0,0,0,0,0,0,8.290,3.010,20.700,6.240,6.190,6.330,6.590,6.120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossMargin,0,0,0,0,0,0,0.736630000000000,0.595160000000000,0.650310000000000,0.705060000000000,0.619950000000000,0.845230000000000,0.925030000000000,0.854860000000000,0.825900000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OperatingMargin,0,0,0,0,0,0,0.011440000000000,-0.418270000000000,-0.011820000000000,-0.546120000000000,-0.510490000000000,0.116750000000000,0.462470000000000,0.080310000000000,0.017270000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetMargin,0,0,0,0,0,0,-1.160,"-2,234.380",-635.240,24.790,12.360,26.510,9.950,19.920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCFMargin,0,0,0,0,0,0,-0.070,161.600,-199.180,5.830,1.550,12.290,-67.590,22.970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoEquity,0,0,0,0,0,0,0.675850000000000,0.391290000000000,0.350100000000000,0.272640000000000,0.328400000000000,0.329220000000000,0.179020000000000,0.255380000000000,0.126710000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EquitytoAsset,0,0,0,0,0,0,0.247,0.479,0.613,0.574,0.447,0.556,0.345,0.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAsset,0,0,0,0,0,0,0.256,0.174,0.192,0.103,0.277,0.181,0.400,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossProfittoAsset,0,0,0,0,0,0,13.680,-0.110,-2.820,14.500,24.670,30.250,19.680,24.490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AssetTurnover,0,0,0,0,0,0,3.222,0.015,0.088,0.182,0.304,0.358,0.307,0.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DividendPayoutRatio,0,0,0,0,0,0,0.000,0.000,0.000,2.339,4.220,2.151,4.466,2.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaysSalesOutstanding,0,0,0,0,0,0,19.410,90.510,353.030,123.910,89.750,75.120,63.350,50.040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaysPayable,0,0,0,0,0,0,42.420,40.860,61.220,629.070,518.020,754.650,384.090,102.830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaysInventory,0,0,0,0,0,0,51.310,"8,493.360",0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashConversionCycle,0,0,0,0,0,0,28.300,"8,543.010",291.810,-505.160,-428.270,-679.530,-320.740,-52.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
