FiscalPeriod,19970330,19980330,19990330,20000330,20010330,20020330,20030330,20040330,20050330,20060330,20070330,20080330,20090330,20100330,0,20041230,20050330,20050630,20050930,20051230,20060330,20060630,20060930,20061230,20070330,20070630,20070930,20071230,20080330,20080630,20080930,20081230,20090330,20090630,20090630
RevenueperShare,0.694,1.022,0.982,1.625,1.862,1.822,2.044,2.299,2.436,3.207,3.947,4.517,4.729,5.510,0,0.560,0.638,0.676,0.817,0.808,0.921,0.936,0.958,1.004,1.044,1.038,1.139,1.149,1.201,1.097,1.241,1.211,1.180,1.325,1.325
EBITDAperShare,-0.535,-0.331,-0.244,0.006,0.108,0.197,0.201,0.324,0.429,0.637,0.781,0.953,0.998,1.137,0,0.075,0.101,0.099,0.187,0.161,0.183,0.213,0.171,0.191,0.221,0.239,0.224,0.235,0.256,0.224,0.263,0.264,0.247,0.314,0.314
EBITperShare,-0.624,-0.390,-0.310,-0.043,0.016,0.095,0.105,0.240,0.342,0.537,0.658,0.795,0.797,0.919,0,0.053,0.077,0.075,0.163,0.136,0.158,0.184,0.142,0.160,0.186,0.203,0.186,0.195,0.214,0.179,0.216,0.214,0.188,0.256,0.256
EarningsperShareDiluted,-0.590,-0.440,-0.310,-0.050,-0.090,0.020,0.020,1.160,0.220,0.350,0.460,0.560,0.540,0.580,0,0.040,0.060,0.050,0.110,0.090,0.110,0.110,0.100,0.130,0.130,0.140,0.130,0.140,0.150,0.120,0.150,0.150,0.120,0.170,0.170
EPSwithoutNRI,-0.590,-0.440,-0.310,-0.050,-0.090,0.020,0.020,1.160,0.220,0.350,0.460,0.560,0.540,0.580,0,0.040,0.060,0.050,0.110,0.090,0.110,0.110,0.100,0.130,0.130,0.140,0.130,0.140,0.150,0.120,0.150,0.150,0.120,0.170,0.170
OwnerEarningsperShareTTM,-0.759,-0.253,-0.513,-0.041,-0.297,0.071,0.078,0.156,0.163,0.170,0.212,0.603,0.597,0.634,0,0.021,0.163,0.210,0.277,0.294,0.170,0.245,0.357,0.213,0.212,0.190,0.095,0.380,0.603,0.530,0.725,0.685,0.597,0.756,0.756
FreeCashFlowperShare,-0.741,-0.224,-0.428,-0.256,-0.539,0.133,0.139,0.290,0.174,0.304,0.407,0.510,0.299,0.852,0,0.032,0.055,0.064,0.129,0.036,0.076,0.146,0.152,0.076,0.033,0.128,0.092,0.145,0.146,0.001,0.251,0.112,-0.064,0.268,0.268
OperatingCashFlowperShare,-0.649,-0.177,-0.362,-0.116,-0.169,0.185,0.207,0.353,0.292,0.408,0.541,0.672,0.642,1.003,0,0.057,0.086,0.096,0.172,0.073,0.070,0.183,0.230,0.069,0.058,0.161,0.136,0.182,0.195,0.025,0.276,0.153,0.189,0.285,0.285
DividendsperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
