FiscalPeriod,0,0,0,0,0,20071230,20081230,20091230,20101230,20111230,20121230,20131230,20141230,20151230,20161230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RevenueperShare,0,0,0,0,0,0.017,0.035,0.051,0.005,0.004,0.005,0.003,0.003,0.003,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBITDAperShare,0,0,0,0,0,-0.074,-0.060,-0.030,-0.049,0.124,-0.096,-0.058,-0.044,-0.041,-0.040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBITperShare,0,0,0,0,0,-0.079,-0.064,-0.033,-0.053,0.120,-0.101,-0.062,-0.048,-0.042,-0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EarningsperShareDiluted,0,0,0,0,0,-0.020,-0.073,-0.047,-0.069,0.117,-0.172,-0.094,-0.199,-0.015,-0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPSwithoutNRI,0,0,0,0,0,-0.020,-0.073,-0.047,-0.069,0.117,-0.172,-0.094,-0.199,-0.015,-0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OwnerEarningsperShareTTM,0,0,0,0,0,-0.110,-0.140,-0.120,-0.140,0.040,-0.240,-0.160,-0.270,-0.070,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreeCashFlowperShare,0,0,0,0,0,-0.152,-0.083,-0.043,-0.146,-0.178,-0.179,-0.151,-0.129,-0.067,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OperatingCashFlowperShare,0,0,0,0,0,-0.050,-0.023,-0.020,-0.030,-0.061,-0.046,-0.025,-0.040,-0.030,-0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DividendsperShare,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BookValueperShare,0,0,0,0,0,0.612,0.428,0.488,0.638,0.882,0.813,0.698,0.500,0.336,0.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TangibleBookperShare,0,0,0,0,0,0.612,0.428,0.488,0.638,0.882,0.813,0.698,0.500,0.336,0.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalDebtperShare,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MonthEndStockPrice,0,0,0,0,0,2.510,0.650,1.050,4.730,2.520,3.170,1.170,0.940,0.680,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROE,0,0,0,0,0,-4.070,-13.750,-10.000,-11.590,16.290,-20.550,-12.770,-32.730,-2.760,-10.030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROA,0,0,0,0,0,-3.960,-13.470,-9.830,-11.380,16.070,-20.220,-12.490,-31.500,-2.600,-9.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROCJoelGreenblatt,0,0,0,0,0,-47.040,-34.900,-17.580,-22.610,51.030,-38.310,-17.890,-12.680,-12.920,-13.560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROIC,0,0,0,0,0,-25.670,-27.520,-14.490,-18.930,35.450,-22.720,-12.380,-12.160,-9.510,-13.870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WACC,0,0,0,0,0,15.880,11.330,9.580,11.460,11.500,18.660,14.560,17.880,7.840,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EffectiveInterestRateonDebt,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossMargin,0,0,0,0,0,1.000000000000000,0.311980000000000,0.463480000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OperatingMargin,0,0,0,0,0,-19.616720000000000,-2.311800000000000,-0.785770000000000,-14.192930000000000,78.713870000000000,-48.561190000000000,-77.802510000000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetMargin,0,0,0,0,0,-139.490,-209.630,-93.650,"-1,480.770","2,929.720","-3,424.080","-2,889.550","-5,898.820",-377.890,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCFMargin,0,0,0,0,0,-897.470,-240.900,-85.910,"-3,213.680","-4,194.780","-3,520.400","-4,535.000","-3,889.760","-2,206.930",0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoEquity,0,0,0,0,0,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EquitytoAsset,0,0,0,0,0,0.975,0.986,0.981,0.982,0.990,0.978,0.978,0.943,0.942,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DebttoAsset,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossProfittoAsset,0,0,0,0,0,2.840,-0.950,2.400,-1.350,-1.570,0.590,0.430,0.530,0.690,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AssetTurnover,0,0,0,0,0,0.028,0.064,0.105,0.008,0.005,0.006,0.004,0.005,0.007,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DividendPayoutRatio,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaysSalesOutstanding,0,0,0,0,0,256.280,86.710,90.170,393.080,794.500,"1,104.770",738.300,377.930,284.290,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaysPayable,0,0,0,0,0,0.000,0.000,0.000,210.750,214.370,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaysInventory,0,0,0,0,0,0.000,51.600,49.390,152.020,105.140,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashConversionCycle,0,0,0,0,0,256.280,138.310,139.560,334.350,685.270,"1,104.770",738.300,377.930,284.290,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoryTurnover,0,0,0,0,0,0.000,7.070,7.390,2.400,3.470,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COGStoRevenue,0,0,0,0,0,0.000,1.150,0.770,2.760,3.860,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventorytoRevenue,0,0,0,0,0,0.342,0.162,0.104,1.150,1.113,0.905,1.297,1.128,0.540,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Revenue,0,0,0,0,0,0.750,1.532,2.317,0.232,0.243,0.302,0.207,0.220,0.221,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CostofGoodsSold,0,0,0,0,0,0.000,1.759,1.788,0.641,0.940,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossProfit,0,0,0,0,0,131344.000000000000000,383713.000000000000000,1004095.000000000000000,196534.000000000000000,85488.000000000000000,126409.000000000000000,51725.000000000000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SellingGeneralAdminExpense,0,0,0,0,0,3.496,1.420,1.290,3.573,6.866,3.759,2.099,2.436,2.695,3.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Advertising,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ResearchDevelopment,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherOperatingExpense,0,0,0,0,0,0.745,1.168,0.772,-1.271,-14.415,2.543,1.971,0.947,0.633,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OperatingIncome,0,0,0,0,0,-3.491,-2.814,-1.533,-2.711,6.853,-6.000,-3.863,-3.163,-3.107,-3.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterestIncome,0,0,0,0,0,0.622,0.302,0.160,0.039,0.158,0.175,0.155,0.220,0.221,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterestExpense,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetInterestIncome,0,0,0,0,0,0.622,0.302,0.160,0.039,0.158,0.175,0.155,0.220,0.221,0.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherIncomeExpense,0,0,0,0,0,1.182,-0.892,-0.930,-1.067,0.097,-4.518,-2.267,-8.455,1.756,-0.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherIncomeMinorityInterest,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PreTaxIncome,0,0,0,0,0,-1.687,-3.404,-2.302,-3.740,7.108,-10.344,-5.975,-11.397,-1.130,-3.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxProvision,0,0,0,0,0,0.642,0.193,0.133,0.304,0.020,0.000,0.000,-1.595,0.295,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRate,0,0,0,0,0,0.324320000000000,0.058280000000000,0.065350000000000,0.088630000000000,-0.003270000000000,0.000000000000000,0.000000000000000,-0.141410000000000,0.278410000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncomeContinuingOperations,0,0,0,0,0,-1.047,-3.211,-2.169,-3.437,7.128,-10.344,-5.975,-12.993,-0.835,-3.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncomeDiscontinuedOperations,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncome,0,0,0,0,0,-1062688.000000000000000,-3209107.000000000000000,-2180530.000000000000000,-3486793.000000000000000,7164113.000000000000000,-10282592.000000000000000,-5982691.000000000000000,-12935607.000000000000000,-823933.000000000000000,-3000264.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PreferredDividends,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPSBasic,0,0,0,0,0,-0.020,-0.073,-0.047,-0.069,0.127,-0.172,-0.094,-0.199,-0.015,-0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPSDiluted,0,0,0,0,0,-0.020,-0.073,-0.047,-0.069,0.117,-0.172,-0.094,-0.199,-0.015,-0.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesOutstandingDiluted,0,0,0,0,0,44.215,44.215,45.847,51.188,57.269,59.350,62.055,66.331,73.249,82.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DepreciationDepletionandAmortization,0,0,0,0,0,0.219,0.159,0.161,0.188,0.265,0.329,0.285,0.213,0.096,0.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBITDA,0,0,0,0,0,-2354857.000000000000000,-2684812.000000000000000,-1540175.000000000000000,-2598602.000000000000000,6995294.000000000000000,-5811169.000000000000000,-3738791.000000000000000,-2936649.000000000000000,-2971871.000000000000000,-3310857.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
